age,vehicle_age,annual_mileage,accident_history,vehicle_type_SUV,vehicle_type_Sedan,vehicle_type_Tractor,vehicle_type_Truck,claim
43,5,6377,4,0,0,1,0,0
41,16,11954,0,1,0,0,0,0
29,0,25342,2,0,0,0,1,1
32,12,20041,1,0,0,0,0,0
51,14,15096,4,0,0,0,1,1
65,2,12191,0,0,0,0,0,0
58,7,26824,0,1,0,0,0,0
36,20,22108,0,0,0,0,0,0
41,4,12903,3,0,0,0,1,0
20,17,25303,5,0,1,0,0,0
76,6,11672,2,0,0,0,1,1
43,19,18901,0,0,0,0,0,1
80,11,10419,4,0,0,0,0,0
34,12,28939,2,0,0,1,0,0
54,10,29278,1,1,0,0,0,0
37,8,17906,0,1,0,0,0,0
49,11,13602,5,0,1,0,0,1
66,13,13739,0,0,0,0,1,0
26,6,15318,1,0,1,0,0,1
32,16,14181,3,1,0,0,0,1
60,2,25670,2,0,0,1,0,1
18,7,21352,4,0,1,0,0,0
43,7,29437,4,1,0,0,0,0
71,11,26738,4,0,0,1,0,0
30,0,26543,3,0,1,0,0,1
44,10,11982,1,0,0,0,1,0
51,19,22324,5,0,0,0,1,0
35,2,12542,5,0,1,0,0,1
24,4,14491,3,0,0,0,0,0
42,12,12801,3,0,0,0,1,0
21,9,26246,0,0,0,0,1,1
59,1,9593,5,0,0,1,0,0
52,9,11928,0,0,0,1,0,0
30,4,11045,4,0,0,0,0,1
80,4,17360,0,0,0,0,1,1
21,0,16379,1,0,1,0,0,0
48,7,22270,5,1,0,0,0,1
76,6,26820,2,1,0,0,0,1
27,0,28657,2,0,0,1,0,1
77,8,8331,5,0,1,0,0,1
27,14,11658,1,0,0,0,1,0
80,19,5673,4,0,0,0,1,1
77,8,17563,2,0,1,0,0,1
52,17,29542,2,0,0,0,0,0
79,20,29402,3,0,0,1,0,0
59,2,24961,0,0,1,0,0,0
64,6,14173,1,0,1,0,0,1
40,16,29131,5,0,0,1,0,1
45,18,20478,4,0,0,1,0,0
71,13,19536,3,0,0,0,1,1
80,12,6927,2,0,0,1,0,1
34,19,26970,5,0,0,1,0,0
27,13,20713,5,0,0,1,0,1
41,7,24691,5,1,0,0,0,1
77,8,29462,0,0,0,1,0,0
61,13,28639,5,1,0,0,0,0
36,2,6057,4,0,0,0,1,0
45,14,23242,0,0,0,1,0,0
70,9,11941,5,1,0,0,0,1
55,0,24729,3,0,0,0,0,1
70,10,19855,2,0,0,1,0,1
39,14,6386,4,0,1,0,0,1
75,0,23068,1,0,0,1,0,0
68,19,5509,0,0,0,1,0,0
21,18,6865,0,1,0,0,0,1
37,11,6308,2,0,1,0,0,0
67,20,14731,5,0,0,1,0,0
53,5,12821,1,0,0,1,0,0
33,10,14892,0,1,0,0,0,0
36,1,14738,2,1,0,0,0,1
66,8,10977,4,0,0,1,0,0
44,19,8604,5,0,0,0,0,1
34,7,8885,4,0,0,0,1,1
68,16,9738,1,0,0,0,1,1
73,7,7052,2,0,1,0,0,1
62,12,11886,4,0,1,0,0,1
31,3,5085,3,1,0,0,0,1
25,12,21325,3,0,0,1,0,1
59,6,27155,5,0,0,0,1,1
44,2,18371,3,0,0,0,0,0
61,19,11596,1,0,0,1,0,1
67,7,6929,3,0,0,0,1,0
70,2,21697,4,0,1,0,0,0
68,1,14879,2,0,0,0,0,1
65,11,13367,3,0,1,0,0,1
33,10,29053,3,0,0,0,0,1
73,16,12604,5,0,0,1,0,1
39,5,17079,5,0,0,0,0,1
66,15,19413,5,1,0,0,0,1
48,5,9505,4,0,1,0,0,1
73,5,11947,5,0,0,1,0,1
57,3,8330,5,0,0,1,0,0
39,9,6157,2,0,1,0,0,0
25,5,17434,2,0,0,0,0,1
21,8,15842,0,0,0,1,0,0
77,10,21707,4,1,0,0,0,1
38,5,20748,3,0,0,0,0,0
76,13,17613,3,0,1,0,0,1
79,6,23673,5,0,0,1,0,0
62,11,26132,4,0,0,0,1,1
62,4,15940,0,0,0,0,1,0
20,6,5086,0,0,0,1,0,0
39,18,26711,2,0,0,1,0,1
66,11,8427,4,0,0,0,0,0
71,11,5482,2,0,0,0,1,1
19,15,9017,2,0,0,0,0,0
22,6,26355,5,0,0,1,0,0
62,14,28182,0,0,0,0,0,1
48,14,19564,1,0,0,1,0,1
51,13,7615,2,0,0,0,0,1
59,9,10192,2,0,0,0,1,0
73,20,12887,3,0,0,1,0,1
18,20,13303,5,0,1,0,0,0
76,0,14364,2,0,0,0,0,1
27,15,18724,4,0,0,0,1,1
29,3,25985,2,0,1,0,0,1
