age,vehicle_age,annual_mileage,accident_history,vehicle_type_SUV,vehicle_type_Sedan,vehicle_type_Tractor,vehicle_type_Truck,claim
56,10,29292,5,1,0,0,0,1
53,9,21129,0,1,0,0,0,0
35,15,13738,4,0,0,0,1,0
60,13,18108,3,0,0,0,1,1
70,3,9808,5,0,0,0,1,0
56,10,28907,2,1,0,0,0,1
26,20,15792,2,0,0,0,1,0
49,12,20331,2,1,0,0,0,1
51,18,12982,0,0,0,1,0,1
61,19,26812,2,1,0,0,0,1
31,9,6245,0,0,0,0,1,1
45,11,25848,2,0,1,0,0,0
35,9,8770,2,0,1,0,0,0
22,2,22663,1,0,0,0,0,1
18,10,5599,1,0,0,0,0,1
68,10,12646,5,0,0,0,1,0
59,9,26929,4,0,0,1,0,0
25,2,8241,2,1,0,0,0,1
33,10,24029,2,0,0,1,0,0
65,0,19551,2,0,0,1,0,1
19,13,21185,1,1,0,0,0,0
28,9,9764,3,0,0,0,0,1
26,8,10658,3,1,0,0,0,1
48,13,18331,3,0,0,1,0,0
50,2,12849,0,0,0,0,0,1
66,1,19258,5,0,0,1,0,0
27,8,16167,0,0,0,0,0,0
63,15,21787,1,1,0,0,0,1
38,4,5280,3,0,0,1,0,0
80,16,9198,4,0,0,0,0,1
59,4,5679,3,0,1,0,0,1
55,15,26997,1,0,0,0,0,1
49,9,27911,4,0,1,0,0,1
49,10,14015,2,0,0,1,0,0
59,17,11111,2,1,0,0,0,1
73,2,7079,0,0,0,1,0,0
68,8,10902,4,0,1,0,0,0
21,17,24995,0,0,0,1,0,1
67,14,6091,1,0,0,1,0,1
27,6,20843,2,0,1,0,0,1
69,16,26490,5,1,0,0,0,0
70,18,23430,0,1,0,0,0,0
50,12,12379,4,0,0,0,0,0
72,10,22458,0,0,1,0,0,1
60,1,26243,4,0,0,0,0,1
65,9,24536,0,0,1,0,0,1
23,17,25488,5,0,0,0,0,0
64,3,23637,3,0,0,0,0,0
79,10,20646,5,0,0,0,0,0
32,4,28423,2,1,0,0,0,0
23,1,20135,4,0,0,0,1,1
62,1,14480,0,0,1,0,0,1
35,18,10143,5,1,0,0,0,1
57,18,23561,3,1,0,0,0,0
51,3,18646,1,1,0,0,0,0
61,16,13932,4,0,0,0,1,0
29,9,15615,1,0,0,1,0,0
18,2,9165,3,0,1,0,0,0
23,4,20091,1,0,1,0,0,1
61,1,16535,4,0,0,1,0,0
19,9,12162,1,0,0,0,1,0
37,16,5247,1,0,0,0,1,1
52,10,13407,0,0,0,0,1,0
26,10,25749,1,0,0,1,0,1
25,7,7537,1,0,0,1,0,0
26,10,12920,2,0,0,1,0,1
27,19,21397,3,0,1,0,0,1
68,14,26428,0,0,0,0,0,1
76,3,20098,4,1,0,0,0,0
80,19,16213,1,0,0,0,0,0
37,4,7835,3,0,0,1,0,0
21,3,13913,0,0,0,0,1,1
49,2,11231,1,1,0,0,0,1
59,13,22494,2,0,0,1,0,1
37,4,20765,4,0,0,1,0,0
52,17,20243,1,0,0,0,0,1
78,5,26508,4,1,0,0,0,1
39,20,21774,1,0,0,1,0,0
25,7,21835,2,0,1,0,0,1
55,3,29427,4,1,0,0,0,0
57,13,16614,1,0,0,0,0,0
60,11,18906,3,0,1,0,0,0
61,6,28528,5,0,0,0,1,1
78,12,13712,5,0,0,0,0,1
63,17,19340,0,1,0,0,0,1
47,5,14231,0,0,0,1,0,0
35,6,5465,2,0,1,0,0,0
57,13,11326,5,0,0,1,0,1
75,19,5312,3,0,1,0,0,0
26,7,15756,1,1,0,0,0,1
21,19,5727,1,0,1,0,0,1
78,12,20203,5,0,0,0,0,0
33,17,18690,1,0,0,1,0,0
72,1,29814,0,0,0,1,0,1
22,17,6155,1,0,0,1,0,0
42,4,12316,2,0,1,0,0,1
42,17,28795,2,0,0,1,0,0
57,4,28524,1,0,0,1,0,0
48,0,21067,4,1,0,0,0,1
46,0,17734,4,0,0,1,0,0
51,14,23421,3,0,1,0,0,1
71,2,11555,2,1,0,0,0,0
70,19,25011,0,1,0,0,0,1
33,12,6719,5,0,0,0,1,0
46,11,17067,1,0,0,0,1,1
44,10,19803,2,0,1,0,0,0
74,19,9585,3,0,1,0,0,1
78,2,26606,1,0,0,0,0,1
26,9,6519,1,1,0,0,0,1
55,10,6743,1,0,1,0,0,1
48,0,21500,5,0,0,0,0,1
56,4,29709,5,1,0,0,0,0
79,4,19825,0,0,0,1,0,0
70,12,16439,1,0,0,0,1,0
69,1,28604,3,0,0,1,0,1
31,13,21527,4,0,0,1,0,1
40,5,17040,2,0,0,0,0,1
27,13,20047,0,0,0,1,0,1
57,5,26716,3,0,1,0,0,0
78,12,28802,0,0,1,0,0,0
44,9,21181,1,1,0,0,0,0
58,6,10450,2,0,0,1,0,0
80,17,29887,5,0,1,0,0,0
69,12,28877,3,1,0,0,0,1
73,17,27207,4,1,0,0,0,1
22,2,25044,1,0,0,0,1,0
37,15,13753,4,0,0,1,0,1
51,12,10541,4,0,0,0,1,1
22,0,29203,4,1,0,0,0,0
29,1,21359,5,1,0,0,0,0
52,13,11221,4,0,0,1,0,0
68,11,10047,3,0,0,1,0,1
30,18,15022,2,0,1,0,0,0
34,17,25167,1,0,0,0,0,1
79,11,16787,2,0,0,0,1,0
29,12,16934,5,0,1,0,0,1
50,20,11591,5,1,0,0,0,1
53,13,27369,3,0,0,1,0,0
46,2,24514,4,0,0,0,1,1
71,4,25566,1,0,0,0,0,0
32,4,20935,4,1,0,0,0,0
52,5,22420,4,0,1,0,0,1
44,3,11154,1,1,0,0,0,1
51,12,15983,4,1,0,0,0,1
53,0,9350,4,0,0,0,0,0
71,1,23689,3,0,1,0,0,1
36,5,23426,0,0,0,0,1,0
36,8,24575,3,0,0,0,0,1
24,19,21565,5,0,1,0,0,1
34,16,17061,0,0,1,0,0,1
